siteID,plotID,subplotID,eventID,rich_np,n_obs_np,rich_npe,n_obs_npe,rich_var,n_obs_var,tax_1m,tax_10_100m,tax_np_100m,tax_npe_100m,np_subplotID,npe_subplotID
JORN,JORN_003,32_100,JORN.1.2022,4,4,8,8,8,8,BOER4|SEBA3|PRGL2|SPFL2,,BOER4|SEBA3|PRGL2|SPFL2,ARPU9|BOER4|GUSA2|MUPO2|PRGL2|SEBA3|SPFL2|YUEL,32_100,32
JORN,JORN_003,40_100,JORN.1.2022,4,4,7,7,4.5,4.5,BOER4|PRGL2|SPFL2|SEBA3,,BOER4|PRGL2|SPFL2|SEBA3,ARPU9|BOER4|MUPO2|PRGL2|SEBA3|SPFL2|YUEL,40_100,40
JORN,JORN_003,41_100,JORN.1.2022,4,4,11,11,24.5,24.5,PRGL2|BOER4|SPFL2|SEBA3,,PRGL2|BOER4|SPFL2|SEBA3,ARPU9|BOER4|GUSA2|HODR|MUPO2|PRGL2|SEBA3|SELE6|SPCO4|SPFL2|YUEL,41_100,41
JORN,JORN_007,31_100,JORN.1.2022,5,5,10,10,12.5,12.5,SEBA3|GUSA2|PRGL2|SPORO|DAPU7,,SEBA3|GUSA2|PRGL2|SPORO|DAPU7,ARPU9|DAPU7|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,31_100,31
JORN,JORN_007,40_100,JORN.1.2022,4,4,9,9,12.5,12.5,SPORO|GUSA2|PRGL2|SELE6,,SPORO|GUSA2|PRGL2|SELE6,ARPU9|DAPU7|GUSA2|PRGL2|SEBA3|SELE6|SPFL2|SPORO|YUEL,40_100,40
JORN,JORN_007,41_100,JORN.1.2022,5,5,10,10,12.5,12.5,PRGL2|SPFL2|SELE6|SEBA3|GUSA2,,PRGL2|SPFL2|SELE6|SEBA3|GUSA2,ARPU9|EPTR|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|TOAN|YUEL,41_100,41
JORN,JORN_009,32_100,JORN.1.2022,2,2,8,8,18,18,SEBA3|SPORO,,SEBA3|SPORO,ARPU9|GUSA2|MUPO2|PRGL2|SEBA3|SPFL2|SPORO|YUEL,32_100,32
JORN,JORN_009,40_100,JORN.1.2022,4,4,9,9,12.5,12.5,GUSA2|ARPU9|SPORO|DAPU7,,GUSA2|ARPU9|SPORO|DAPU7,ARPU9|BAMU|DAPU7|GUSA2|MUPO2|PRGL2|SEBA3|SPFL2|SPORO,40_100,40
JORN,JORN_009,41_100,JORN.1.2022,1,1,10,10,40.5,40.5,GUSA2,,GUSA2,ARPU9|BAMU|DAPU7|DIWI2|GUSA2|PRGL2|SEBA3|SPFL2|SPORO|YUEL,41_100,41
JORN,JORN_016,31_100,JORN.1.2022,2,2,12,12,50,50,MUPO2|PRGL2,,MUPO2|PRGL2,ARPU9|ATCA2|DAPU7|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE|SPORO,31_100,31
