siteID,plotID,subplotID,eventID,rich_np,n_obs_np,rich_npe,n_obs_npe,rich_var,n_obs_var,tax_1m,tax_10m,tax_np_10m,tax_npe_10m,np_subplotID,npe_subplotID
JORN,JORN_003,32_10_2,JORN.1.2022,2,2,4,4,2,2,SEBA3|BOER4,,SEBA3|BOER4,BOER4|SEBA3|SPFL2|YUEL,32_10_2,32_2
JORN,JORN_003,32_10_4,JORN.1.2022,4,4,5,5,0.5,0.5,BOER4|PRGL2|SPFL2|SEBA3,,BOER4|PRGL2|SPFL2|SEBA3,BOER4|GUSA2|PRGL2|SEBA3|SPFL2,32_10_4,32_4
JORN,JORN_003,40_10_1,JORN.1.2022,3,3,5,5,2,2,BOER4|PRGL2|SPFL2,,BOER4|PRGL2|SPFL2,BOER4|MUPO2|PRGL2|SPFL2|YUEL,40_10_1,40_1
JORN,JORN_003,41_10_4,JORN.1.2022,4,4,6,6,2,2,PRGL2|BOER4|SPFL2|SEBA3,,PRGL2|BOER4|SPFL2|SEBA3,BOER4|HODR|PRGL2|SEBA3|SPFL2|YUEL,41_10_4,41_4
JORN,JORN_007,31_10_1,JORN.1.2022,5,5,6,6,0.5,0.5,SEBA3|GUSA2|PRGL2|SPORO|DAPU7,,SEBA3|GUSA2|PRGL2|SPORO|DAPU7,ARPU9|DAPU7|GUSA2|PRGL2|SEBA3|SPORO,31_10_1,31_1
JORN,JORN_007,40_10_1,JORN.1.2022,2,2,5,5,4.5,4.5,SPORO|SELE6,,SPORO|SELE6,GUSA2|PRGL2|SELE6|SPORO|YUEL,40_10_1,40_1
JORN,JORN_007,40_10_3,JORN.1.2022,3,3,5,5,2,2,SPORO|GUSA2|PRGL2,,SPORO|GUSA2|PRGL2,DAPU7|GUSA2|PRGL2|SELE6|SPORO,40_10_3,40_3
JORN,JORN_007,41_10_4,JORN.1.2022,5,5,6,6,0.5,0.5,PRGL2|SPFL2|SELE6|SEBA3|GUSA2,,PRGL2|SPFL2|SELE6|SEBA3|GUSA2,GUSA2|PRGL2|SEBA3|SELE6|SPFL2|TOAN,41_10_4,41_4
JORN,JORN_009,32_10_2,JORN.1.2022,1,1,4,4,4.5,4.5,SPORO,,SPORO,MUPO2|PRGL2|SPFL2|SPORO,32_10_2,32_2
JORN,JORN_009,32_10_4,JORN.1.2022,2,2,6,6,8,8,SEBA3|SPORO,,SEBA3|SPORO,GUSA2|PRGL2|SEBA3|SPFL2|SPORO|YUEL,32_10_4,32_4
JORN,JORN_009,40_10_1,JORN.1.2022,2,2,3,3,0.5,0.5,SPORO|GUSA2,,SPORO|GUSA2,GUSA2|PRGL2|SPORO,40_10_1,40_1
